"[1102867] bernie ""xyzzy""",[96795] Beverly Hills Ninja [VHS],4
"[1044118] ""crazylil_partygurl""",[47413] Sixteen Candles [VHS],5
"[1044118] ""crazylil_partygurl""",[47659] Pretty in Pink [VHS],4
"[1102867] bernie ""xyzzy""",[50648] The Alamo [Restored Original Director's Cut] [VHS],5
[261279] Dennis A. Amith (kndy),[50825] Newsies [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[958] Leave Her to Heaven [VHS],5
[261279] Dennis A. Amith (kndy),[54977] Phenomenon [VHS],3
[261279] Dennis A. Amith (kndy),[3328] Evita [VHS],4
[464319] Robert S. Clay Jr.,[55758] Roustabout [VHS],3
[1117512] John K. Reed,[5294] The Straight Story [VHS],5
[1201103] Benjamin J Burgraff,[42914] Fifth Element [VHS],4
"[274676] ""carolyn5000""",[43849] The Devil's Advocate [VHS],5
[652570] Lawrance M. Bernabo,[43970] Winds of War [VHS],5
"[365071] Daniel S. ""Daniel""",[102174] Cinema Paradiso [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[49986] The Day the Earth Stood Still [VHS],5
[638025] D. Mok,[42894] Men in Black (Collector's Series),5
[126922] Sean Ares Hirsch,[95392] My Best Friend's Wedding,4
[757804] gobirds2,[43461] The Sting (Full Screen Edition),5
[165618] Scott T. Rivers,[47471] Monkey Business [VHS],5
"[130054] ""lecorel@hotmail.com""",[53214] All That Jazz [VHS],4
"[956669] Robert Beveridge ""xterminal""",[2302] Four Rooms [VHS],3
[218221] Dennis Littrell,[4980] Never Been Kissed [VHS],3
"[125883] ""flickjunkie""",[60287] The Art of War,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95660] The Player (Special Edition) (New Line Platinum Series),4
[939245] David Bonesteel,[96320] North by Northwest - Special Edition [VHS],4
"[1102867] bernie ""xyzzy""",[96392] Congo [VHS],3
"[970622] M. Fonseca ""carmarthen""",[45370] This Is Spinal Tap (The Criterion Collection),4
[125462] Alex Udvary,[45336] Double Indemnity [VHS],3
"[365071] Daniel S. ""Daniel""",[46] Strange Love of Martha Ivers [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[53388] Last Seduction [VHS],4
[165618] Scott T. Rivers,[58228] A Night at the Opera [VHS],5
"[493152] Matt Howe ""outloud98""",[5162] Star Wars - Episode I The Phantom Menace [VHS],4
[639998] D. Litton,[43742] The Exorcist,5
"[956669] Robert Beveridge ""xterminal""",[96356] Any Given Sunday,4
"[533414] Barron Laycock ""Labradorman""",[44234] Love and Death,5
"[493152] Matt Howe ""outloud98""",[101507] Notorious [VHS],5
[791603] C. Manson,[104306] Tango &amp; Cash [VHS],3
[1007279] James L.,[46] Strange Love of Martha Ivers [VHS],4
[639998] D. Litton,[2386] The Sound of Music [VHS],5
"[27153] Joe Owen ""Joe""",[55963] Rough Riders [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[8154] Tom and Jerry's Greatest Chases,1
[791603] C. Manson,[62009] Coyote Ugly,2
"[1201295] Reginald D. Garrard ""the G-man""",[62521] The Mirror Crack'd,4
[757804] gobirds2,[43149] The Wages of Fear (The Criterion Collection),5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96184] GoodFellas,4
[261279] Dennis A. Amith (kndy),[51892] Night of the Following Day [VHS],3
[791603] C. Manson,[7999] Me Myself &amp; Irene (Special Edition),5
"[365071] Daniel S. ""Daniel""",[8046] Bring It on [VHS],4
"[82397] ""juno2""",[8031] Meet the Parents [VHS],2
"[1102867] bernie ""xyzzy""",[43288] Blast From the Past [VHS],5
[757804] gobirds2,[43871] Mccabe &amp; Mrs. Miller [VHS],5
[939245] David Bonesteel,[96646] The Roaring Twenties [VHS],4
[693120] Melvin Hunt,[44190] The Good the Bad and the Ugly [VHS],5
[757804] gobirds2,[47499] Send Me No Flowers [VHS],5
[939245] David Bonesteel,[100131] Witness [VHS],3
[390353] Linda Linguvic,[50223] Cat Ballou [VHS],5
[1073342] Bradley Tobin,[103030] You Only Live Twice [VHS],2
[365712] James Day,[50929] Buffy the Vampire Slayer [VHS],2
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[1643] Thunderball [VHS],3
"[1102867] bernie ""xyzzy""",[4980] Never Been Kissed [VHS],3
"[1102867] bernie ""xyzzy""",[57204] Scrooged (Widescreen),5
"[873863] YVETTE MOHILL ""teefus""",[63791] Dr. Seuss' How the Grinch Stole Christmas (Widescreen Edition),1
[390353] Linda Linguvic,[96318] Dangerous Beauty [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43812] The Searchers [VHS],4
[721138] Mike Stone,[44042] You Can Count on Me [VHS],5
"[1102867] bernie ""xyzzy""",[96532] War Games,5
"[956669] Robert Beveridge ""xterminal""",[44130] Lord of Illusions [VHS],5
"[935601] P. Ferrigno ""firehouse444""",[96565] Phantasm (Special Edition),4
"[845125] Alejandra Vernon ""artist & illustrator""",[44209] The Big Country [VHS],5
"[1102867] bernie ""xyzzy""",[47897] The Green Berets [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47884] Rio Bravo [VHS],4
"[274676] ""carolyn5000""",[50520] Amityville 1992: It's About Time [VHS],4
[693120] Melvin Hunt,[2669] Independence Day [VHS],4
"[771431] carol irvin ""carol irvin""",[56413] Bull Durham,5
[1073342] Bradley Tobin,[5114] Stigmata [VHS],4
[165618] Scott T. Rivers,[96214] Unforgiven (Snap Case),5
[939245] David Bonesteel,[43870] Sleepers,2
[1073342] Bradley Tobin,[96540] The Man in the Iron Mask,3
[693120] Melvin Hunt,[47867] An American Werewolf in London [VHS],5
"[733434] Gus Mauro ""coolbrezze""",[47890] Night Moves [VHS],4
[652570] Lawrance M. Bernabo,[48030] Anne of Green Gables [VHS],5
[939245] David Bonesteel,[48256] Die Hard [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[8212] Network [VHS],4
"[913001] mistermaxxx08 ""mistermaxxx08""",[43388] Which Way Is Up [VHS],5
[165618] Scott T. Rivers,[43557] Shadow of a Doubt [VHS],5
[1092996] Reviewer,[43741] Batman (1989),4
[624547] Roland E. Zwick,[44042] You Can Count on Me [VHS],4
[390353] Linda Linguvic,[42695] The Lion in Winter [VHS],5
[652570] Lawrance M. Bernabo,[97756] Carnival of Souls (The Criterion Collection),5
"[1102867] bernie ""xyzzy""",[47699] Sunset Boulevard [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[100723] Juliet of the Spirits [VHS],4
[757804] gobirds2,[54360] Jumanji [VHS],5
"[239871] Mark Twain ""Sam""",[2190] Mighty Aphrodite [VHS],4
[172716] Aaron Amos,[2882] That Thing You Do [VHS],4
[757804] gobirds2,[96328] Julius Caesar [VHS],5
"[239871] Mark Twain ""Sam""",[100956] Say Anything [VHS],4
[125462] Alex Udvary,[101882] 42nd Street [VHS],4
"[239871] Mark Twain ""Sam""",[103763] Hairspray [VHS],5
"[956669] Robert Beveridge ""xterminal""",[286] The Seventh Seal [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[2797] Halloween 2 [VHS],3
[390353] Linda Linguvic,[95716] Gummo [VHS],1
[939245] David Bonesteel,[43437] Blues Brothers [VHS],5
[801923] Mark McKinney,[95999] End of Days [VHS],3
[125462] Alex Udvary,[43807] The Wild Bunch - The Original Director's Cut,3
[165618] Scott T. Rivers,[96296] Each Dawn I Die [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[44243] Bill &amp; Ted's Bogus Journey [VHS],4
"[27153] Joe Owen ""Joe""",[96783] Bram Stoker's Dracula (Widescreen Edition) [VHS],5
[939245] David Bonesteel,[45153] Breakfast at Tiffany's (Anniversary Edition),4
[365712] James Day,[98492] The Phantom of the Opera [VHS],4
[165618] Scott T. Rivers,[47759] Apocalypse Now [VHS],5
[774984] Steve,[101157] Being There [VHS],4
"[1044118] ""crazylil_partygurl""",[52600] Cujo,1
[639998] D. Litton,[55888] Zombie [VHS],2
[1117512] John K. Reed,[60187] Gladiator [VHS],3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[96336] Badlands,4
"[365071] Daniel S. ""Daniel""",[96408] Rosemary's Baby,5
[165618] Scott T. Rivers,[100911] Cocoanuts [VHS],4
"[956669] Robert Beveridge ""xterminal""",[103966] Black Orpheus [VHS],3
[721138] Mike Stone,[55184] Bringing Up Baby [VHS],4
[1073342] Bradley Tobin,[55752] 2 Days in the Valley,4
[1073342] Bradley Tobin,[55778] Tromeo and Juliet,5
[1073342] Bradley Tobin,[56206] Jackie Brown [VHS],4
[939245] David Bonesteel,[59817] Saving Private Ryan [VHS],5
"[956669] Robert Beveridge ""xterminal""",[60116] Twin Falls Idaho [VHS],5
"[533414] Barron Laycock ""Labradorman""",[8005] The Legend of Bagger Vance,4
"[533414] Barron Laycock ""Labradorman""",[60280] Almost Famous,5
[639998] D. Litton,[95398] Urban Legend [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95896] Cape Fear (Widescreen Edition) [VHS],5
[1073342] Bradley Tobin,[43997] Kiss the Girls [VHS],4
"[365071] Daniel S. ""Daniel""",[96623] Black Narcissus [VHS],5
[1201103] Benjamin J Burgraff,[102891] 101 Dalmatians [VHS],5
[165618] Scott T. Rivers,[51476] I'm No Angel [VHS],4
[261279] Dennis A. Amith (kndy),[53762] March of the Wooden Soldiers [VHS],4
"[279452] ""scotsladdie""",[56468] Gone With the Wind [VHS],5
"[956669] Robert Beveridge ""xterminal""",[56946] The Curve,4
"[956669] Robert Beveridge ""xterminal""",[43123] Beauty and The Beast (The Criterion Collection),3
"[279452] ""scotsladdie""",[99870] Dracula [VHS],5
[757804] gobirds2,[100141] Airplane [VHS],5
"[1102867] bernie ""xyzzy""",[53941] Used Cars [VHS],5
[939245] David Bonesteel,[3536] How the Grinch Stole Christmas / Horton Hears a Who,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[60187] Gladiator [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43435] Frighteners [VHS],4
"[1102867] bernie ""xyzzy""",[96058] Rambo: First Blood,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96000] Mr. Death: The Rise &amp; Fall of Fred A. Leuchter Jr.,5
"[1102867] bernie ""xyzzy""",[96062] The Terminator [VHS],5
"[1102867] bernie ""xyzzy""",[96320] North by Northwest - Special Edition [VHS],5
[429177] TheIrrationalMan,[45336] Double Indemnity [VHS],5
"[956669] Robert Beveridge ""xterminal""",[97898] Martin (1978) Collector's Edition [VHS],5
[652570] Lawrance M. Bernabo,[100131] Witness [VHS],5
"[1102867] bernie ""xyzzy""",[49986] The Day the Earth Stood Still [VHS],5
"[395248] Dianne Foster ""Di""",[54087] Two Women (La Ciociara) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[2205] License (Licence) to Kill [VHS],4
"[1102867] bernie ""xyzzy""",[6873] Mrs Miniver / Movie [VHS],5
"[956669] Robert Beveridge ""xterminal""",[50865] Viridiana [VHS],5
"[956669] Robert Beveridge ""xterminal""",[52313] Rashomon [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[55673] Snow White: Tale of Terror [VHS],5
"[956669] Robert Beveridge ""xterminal""",[56141] The Bicycle Thief [VHS],4
"[956669] Robert Beveridge ""xterminal""",[56940] Elizabeth [VHS],3
[693120] Melvin Hunt,[43445] Scarface (Collector's Edition),5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43552] American Psycho [VHS],5
"[956669] Robert Beveridge ""xterminal""",[96401] Escape From La [VHS],1
[1092996] Reviewer,[44203] Dirty Rotten Scoundrels [VHS],4
[1007279] James L.,[47491] Wake Island [VHS],3
[693120] Melvin Hunt,[47769] Crocodile Dundee [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[49909] Citizen Kane Collectors Edition [VHS],5
[165618] Scott T. Rivers,[51012] Nothing But Trouble [VHS],2
[165618] Scott T. Rivers,[3529] Plan 9 from Outer Space [VHS],1
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[56260] The Terror [VHS],3
"[125883] ""flickjunkie""",[8024] Nutty Professor II - The Klumps (Collector's Edition) [VHS],3
"[125883] ""flickjunkie""",[61782] Scary Movie,2
"[62023] Martin Turner ""book reviewer""",[62735] Miss Congeniality,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43292] Absolute Power [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96754] Legends of the Fall [VHS],5
[1201103] Benjamin J Burgraff,[43763] E.T. the Extra-Terrestrial,5
"[1102867] bernie ""xyzzy""",[49716] Support Your Local Sheriff [VHS],5
[165618] Scott T. Rivers,[51603] Ghost of Frankenstein [VHS],2
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[606] Superman the Movie [VHS],4
"[1102867] bernie ""xyzzy""",[1063] 20 Million Miles to Earth [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[55522] The Jungle Book (Fully Restored 30th Anniversary Limited Edition) [VHS],4
"[362142] ""movie_freak""",[43283] Blade [VHS],2
[165618] Scott T. Rivers,[43793] Batman &amp; Robin [VHS],1
"[733434] Gus Mauro ""coolbrezze""",[96378] The Dead Pool [VHS],4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[44179] Truck Turner [VHS],5
"[1102867] bernie ""xyzzy""",[47475] Destry Rides Again [VHS],4
[1056591] walter  flakus,[49548] The Letter (1940) [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[50543] Star Trek VI - The Undiscovered Country [VHS],5
[390353] Linda Linguvic,[51615] El Mariachi (Dubbed) [VHS],3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[52467] Getaway [VHS],5
[1091373] Bruce Lee Pullen,[59495] Batman Beyond - The Movie,4
[1007279] James L.,[95320] Guarding Tess,4
"[62023] Martin Turner ""book reviewer""",[43427] To Kill a Mockingbird (Widescreen) [VHS],5
[218221] Dennis Littrell,[96025] American Pie - Rated Edition (Special Edition) [VHS],3
[390353] Linda Linguvic,[44320] Desperado,4
[639998] D. Litton,[55695] Face/Off [VHS],4
[365712] James Day,[8034] What Lies Beneath [VHS],5
"[992975] Anthony Damato ""Law professor""",[62735] Miss Congeniality,4
[1201103] Benjamin J Burgraff,[95675] Damage [VHS],4
[218221] Dennis Littrell,[43273] Hamlet (Widescreen Edition) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96401] Escape From La [VHS],3
"[399035] ""skipmccoy""",[104134] A Little Romance [VHS],5
[757804] gobirds2,[54044] Squanto: A Warrior's Tale [VHS],4
[1073342] Bradley Tobin,[3611] Event Horizon [VHS],5
"[1102867] bernie ""xyzzy""",[56561] Armageddon [VHS],5
[815745] PATHERSON,[5535] Ghost Dog - The Way of the Samurai [VHS],1
[939245] David Bonesteel,[7800] Run Lola Run [VHS],4
"[956669] Robert Beveridge ""xterminal""",[60128] Eaten Alive,3
"[1185145] Aaron Newlands ""Sithgod""",[8005] The Legend of Bagger Vance,4
"[27153] Joe Owen ""Joe""",[8005] The Legend of Bagger Vance,4
"[885334] Eric James Cooper ""ejames43""",[8031] Meet the Parents [VHS],5
[1073342] Bradley Tobin,[95723] Boiler Room [VHS],3
[1073342] Bradley Tobin,[43642] Reservoir Dogs [VHS],5
[744355] Mr. A. Pomeroy,[43677] Snow White and the Seven Dwarfs - Platinum Edition,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43742] The Exorcist,4
[1073342] Bradley Tobin,[96298] The Negotiator,4
[165618] Scott T. Rivers,[43951] Casablanca [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[142] The Autobiography of Miss Jane Pittman [VHS],5
[639998] D. Litton,[5593] Mission to Mars,2
[1092996] Reviewer,[57736] High Fidelity [VHS],4
[652570] Lawrance M. Bernabo,[7933] Blacula [VHS],4
[652570] Lawrance M. Bernabo,[8921] Me Myself I,4
"[274676] ""carolyn5000""",[9945] Nurse Betty [VHS],4
[1201103] Benjamin J Burgraff,[43854] Horror of Dracula [VHS],5
[1003282] CHI-TOWN,[43934] The Whole Nine Yards [VHS],3
"[274676] ""carolyn5000""",[96501] Pumpkinhead [VHS],5
[939245] David Bonesteel,[47789] North Dallas Forty [VHS],4
[165618] Scott T. Rivers,[100631] The Beatles - Magical Mystery Tour [VHS],2
"[27153] Joe Owen ""Joe""",[48209] Bloodsport [VHS],5
[757804] gobirds2,[49441] A Child Is Waiting [VHS],5
[827287] Robert Blake,[2789] The Hunchback of Notre Dame (A Walt Disney Masterpiece) [VHS],5
"[958462] Daniel B. Waldman ""Film Guru""",[8000] X-Men [VHS],5
[218221] Dennis Littrell,[8012] The Perfect Storm [VHS],3
"[274676] ""carolyn5000""",[60187] Gladiator [VHS],2
[624547] Roland E. Zwick,[9836] Beautiful,2
"[956669] Robert Beveridge ""xterminal""",[96184] GoodFellas,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[52898] Hellraiser [VHS],5
"[274676] ""carolyn5000""",[4788] The Faculty,5
"[1044118] ""crazylil_partygurl""",[4903] There's Something About Mary (Special Edition) [VHS],5
"[1185145] Aaron Newlands ""Sithgod""",[8021] The Watcher,2
[652570] Lawrance M. Bernabo,[95345] Wilde [VHS],4
[693120] Melvin Hunt,[95466] In the Line of Fire [VHS],5
[652570] Lawrance M. Bernabo,[43108] M [VHS],5
"[1044118] ""crazylil_partygurl""",[95654] Dumb and Dumber,5
"[125883] ""flickjunkie""",[47524] She Done Him Wrong [VHS],5
[757804] gobirds2,[49911] Valley of Gwangi [VHS],5
[1092996] Reviewer,[50235] The Vanishing [VHS],4
[639998] D. Litton,[53935] A Christmas Carol [VHS],5
[1092996] Reviewer,[2882] That Thing You Do [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[2818] Trainspotting [VHS],4
"[365071] Daniel S. ""Daniel""",[55345] The Man Who Would Be King [VHS],5
[652570] Lawrance M. Bernabo,[6523] I Spit on Your Grave,4
[293553] thomas angelo zunich,[10135] Book of Shadows - Blair Witch 2 (DVD + CD),4
[639998] D. Litton,[95758] It's a Wonderful Life (Original Uncut Version) [VHS],5
[639998] D. Litton,[95896] Cape Fear (Widescreen Edition) [VHS],4
"[1102867] bernie ""xyzzy""",[43515] The Birds (The Alfred Hitchcock Collection) [VHS],5
"[493152] Matt Howe ""outloud98""",[96195] Blade Runner (The Director's Cut),5
"[1201295] Reginald D. Garrard ""the G-man""",[43916] Batman Beyond - Return of the Joker [VHS],4
[1007279] James L.,[100180] Murder on the Orient Express [VHS],4
[639998] D. Litton,[49432] A Christmas Story [VHS],5
[390353] Linda Linguvic,[49563] Night of the Hunter [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[1005] Sign of the Cross [VHS],4
[1092996] Reviewer,[1176] The Santa Clause [VHS],4
"[1102867] bernie ""xyzzy""",[60244] Battlefield Earth [VHS],2
"[52797] Mr N Forbes-warren ""author of RESURGENCE and ...",[8056] Billy Elliot [VHS],5
"[724868] Rosemary Thornton ""Niece of Murder Victim Ad...",[96243] Driving Miss Daisy,5
[639998] D. Litton,[43070] Magnolia [VHS],5
"[426926] Ross McKenzie ""ross""",[96058] Rambo: First Blood,5
"[771431] carol irvin ""carol irvin""",[96677] Sleeper,4
[390353] Linda Linguvic,[101061] The African Queen [VHS],4
"[1102867] bernie ""xyzzy""",[101360] Treasure Island [VHS],5
[1092996] Reviewer,[50478] Grand Canyon [VHS],5
[939245] David Bonesteel,[103128] Don't Bother to Knock [VHS],3
"[885334] Eric James Cooper ""ejames43""",[52731] The Goonies (Clamshell) [VHS],5
"[365071] Daniel S. ""Daniel""",[1438] Star Is Born &amp; Til the Clouds Roll By [VHS],5
[721138] Mike Stone,[4121] Crimes and Misdemeanors,4
[721138] Mike Stone,[96339] Arsenic and Old Lace (1944),4
[390353] Linda Linguvic,[44116] Coming Home [VHS],5
[390353] Linda Linguvic,[98276] Bastard Out of Carolina [VHS],5
[757804] gobirds2,[46403] Tobruk [VHS],5
[390353] Linda Linguvic,[100160] Hud [VHS],5
"[771431] carol irvin ""carol irvin""",[49553] Pat &amp; Mike [VHS],5
"[1102867] bernie ""xyzzy""",[2123] Lover Come Back [VHS],5
[791603] C. Manson,[170] Death Wish - The Face Of Death [VHS],3
[1073342] Bradley Tobin,[5462] The Ninth Gate,4
[669512] frisky2000,[57746] Here on Earth,2
[165618] Scott T. Rivers,[52848] Spooks Run Wild [VHS],2
[669512] frisky2000,[43018] About Last Night,5
"[1102867] bernie ""xyzzy""",[43304] Father Goose [VHS],5
"[970622] M. Fonseca ""carmarthen""",[43453] Dragon: The Bruce Lee Story - Collector's Edition,2
"[1201295] Reginald D. Garrard ""the G-man""",[96320] North by Northwest - Special Edition [VHS],5
"[913001] mistermaxxx08 ""mistermaxxx08""",[96591] Thief (Special Director's Edition),4
"[845125] Alejandra Vernon ""artist & illustrator""",[49801] Not Without My Daughter [VHS],5
[652570] Lawrance M. Bernabo,[54073] Of Human Bondage [VHS],5
[1117512] John K. Reed,[8101] Erin Brockovich [VHS],5
[744355] Mr. A. Pomeroy,[60452] The X-Files - The Complete First Season,5
[1007279] James L.,[42952] Remains of the Day [VHS],5
"[395248] Dianne Foster ""Di""",[43146] The 39 Steps (The Criterion Collection),5
"[1102867] bernie ""xyzzy""",[95703] Pirates of Silicon Valley [VHS],5
[757804] gobirds2,[96089] Capricorn One,5
"[956669] Robert Beveridge ""xterminal""",[43788] All the President's Men [VHS],4
[126922] Sean Ares Hirsch,[96456] Titanic [VHS],4
